,question,response,answer,p_true,true_answer,correct
13,What position was John Gilbert Layton appointed to in Quebec from 1969 until 1970?,"John Gilbert Layton was appointed **Lieutenant Governor of Quebec** from 1969 until 1970. 

The answer is: Lieutenant Governor of Quebec. 
",Lieutenant Governor of Quebec,0.9973656145564798, Quebec Youth Parliament prime minister,False
14,"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?","The psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal is Dr.  **Tom  Califano**. 

The answer is: Tom Califano 
",Tom Califano,0.9457249410436391,Peters,False
15,What signature piece of the MOBA did Scott Wilson discover on the curb between two trash cans?,"The signature piece of the MOBA that Scott Wilson discovered on the curb between two trash cans was the **""Burning Axe""**. 

The answer is: Burning Axe. 
",Burning Axe,0.17983689069073247,Lucy in the Field with Flowers,False
16,"Which streamer won the ""Best VTuber Streamer"" award at The Streamer Awards in 2022?","The streamer who won the ""Best VTuber Streamer"" award at The Streamer Awards in 2022 was **Nyanners**. 

The answer is: Nyanners. 
",Nyanners,0.9996031882962907,CodeMiko,False
17,On which U.S. TV station did the Canadian reality series *To Serve and Protect* debut?,"The Canadian reality series *To Serve and Protect* debuted on  **A&E** in the United States. 

The answer is: A&E.  
",A&E,0.9390469909672506,KVOS-TV,False
18,Who won the Gerard P. Kuiper Prize in 2001?,"The Gerard P. Kuiper Prize in 2001 was awarded to **Carolyn S. Shoemaker**  for her work in discovering comets and asteroids. 

The answer is: Carolyn S. Shoemaker 
",Carolyn S,0.9888329132118905,Bruce W. Hapke,False
19,"What instrument did Alec Aitken play well enough for a professional musician to remark, ""Aitken is the most accomplished amateur musician I have ever known""?","The instrument Alec Aitken played well enough for a professional musician to remark, ""Aitken is the most accomplished amateur musician I have ever known"" was the **violin**. 

The answer is: violin 
",violin,0.9956914735425532,Violin,True
20,"On what day, month, and year did Tara Chand (a politician and a Dalit leader from Jammu and Kashmir) resign from the Indian National Congress in support of Ghulam Nabi Azad?","Tara Chand resigned from the Indian National Congress on **August 26, 2022**, in support of Ghulam Nabi Azad.

The answer is: August 26, 2022. 
","August 26, 2022",0.999052630587642,"August 30, 2022",False
21,What was the strike rate of Harbhajan Singh in the final match of IPL 2015?,"Harbhajan Singh played for Chennai Super Kings in the final match of IPL 2015.  He scored 2 runs off 5 balls. 


The answer is: 0.40 
",0,0.033613243334057394,200.00,False
22,"The WWI Q-Ship ""Salvia"" was partially reconstructed with a false counter-stern to resemble what kind of ship?","The WWI Q-Ship ""Salvia"" was partially reconstructed with a false counter-stern to resemble a **merchant ship**. 

The answer is: merchant ship 
",merchant ship,0.9993077021714436,tramp,False
23,In which episode and season of South Park does Bill Cosby (BSM-471) first appear? Give me the number and title.,"Bill Cosby first appears in the South Park episode ""**Follow That Egg!**"" which is **Season 3, Episode 1**. 

The answer is: Season 3, Episode 1, Follow That Egg! 
","Season 3, Episode 1, Follow That Egg!",0.15990123751544832,"Season 4 Episode 12: ""Trapper Keeper""",False
24,"What did Daemon Targaryen say to Rhaenyra about living life in fear in Episode 4, Season 1 of House of the Dragon?","In Episode 4, Season 1 of House of the Dragon, Daemon Targaryen tells Rhaenyra: ""Life is a dance with death.  You can either dance, or you can cower in the shadows."" 


The answer is: Life is a dance with death.  You can either dance, or you can cower in the shadows. 
",Life is a dance with death,0.9979388395502721,"You cannot live your life in fear, or you will forsake the best parts of it.",False
25,Which district in Kashmir was originally known as Panwangam?,"The district in Kashmir that was originally known as Panwangam is **Anantnag**. 

The answer is: Anantnag. 
",Anantnag,0.9985955601838382,Pulwama,False
26,"In the lore of Dungeons and Dragons, what is the name of the fortress in the Astral Plane used as a lair by the red great wyrm Ashardalon?","In the lore of Dungeons and Dragons, the fortress in the Astral Plane used as a lair by the red great wyrm Ashardalon is called **Wyvern's Roost**. 

The answer is: Wyvern's Roost.  
",Wyvern's Roost,0.9944962453515326,Bastion of Unborn Souls,False
27,"In 1810, François Aimé Louis Dumoulin published a collection of how many engravings themed on the journey of ""Robinson Crusoe""?","François Aimé Louis Dumoulin published a collection of **100** engravings themed on the journey of ""Robinson Crusoe"" in 1810.  

The answer is: 100 
",100,0.9951569584319406,150,False
28,"In the series ""El guardián invisible,"" who portrays the character Alfonso Álvarez de Toledo?","The character Alfonso Álvarez de Toledo is portrayed by  Alberto Ammann in the series ""El guardián invisible"". 

The answer is: Alberto Ammann. 
",Alberto Ammann,0.9999483661919297,Ramón Barea,False
29,"What day, month, and year was Carrie Underwood's album ""Cry Pretty"" certified Gold by the RIAA?","Carrie Underwood's album ""Cry Pretty"" was certified Gold by the RIAA on  September 20, 2018. 

The answer is: September 20, 2018  
","September 20, 2018",0.9862641393036605,"October 23, 2018",False
30,"From which high school did the first female governor of Hawaii, United States, graduate?","The first female governor of Hawaii, United States, was  **Lingle**. She graduated from **Punahou School**. 

The answer is: Punahou School. 
",Punahou School,0.9250720545749793,Birmingham High School,False
31,What is the name of the kibbutz that Simon Le Bon lived on in 1978?,"Simon Le Bon lived on the kibbutz of  **Ein Carmel** in 1978. 

The answer is: Ein Carmel. 
",Ein Carmel,0.994682481236105,Gvulot.,False
32,What is the first and last name of the woman whom the British linguist Bernard Comrie married in 1985?,"The first and last name of the woman whom the British linguist Bernard Comrie married in 1985 is  Svetlana Comrie. 

The answer is: Svetlana Comrie 
",Svetlana Comrie,0.9989867514244791,Akiko Kumahira,False
33,In what year was Eugenius Aristides Nisbet elected to the Georgia House of Representatives?,"Eugenius Aristides Nisbet was elected to the Georgia House of Representatives in **1994**. 

The answer is: 1994. 
",1994,0.9489762347506066,1827,False
34,What are the first names and surnames of the figure skaters who came 21st in the ice dance category at the 2022 Winter Olympics in Beijing?,"The figure skaters who came 21st in the ice dance category at the 2022 Winter Olympics in Beijing were Marjorie Lajoie and Zachary Lagha. 

The answer is: Marjorie Lajoie and Zachary Lagha. 
",Marjorie Lajoie and Zachary Lagha,0.9977305803066716,Katharina Müller and Tim Dieck,False
35,"In which season and episode of Archer does Sterling go into a rampage? Give me the season, number, and title of the episode.","The episode you are referring to is Season 2, Episode 1, titled ""Mole Hunt"". 

The answer is: Season 2, Episode 1, Mole Hunt. 
","Season 2, Episode 1, Mole Hunt",0.8898104710734788,"Season 2, Episode 9 ""Placebo Effect""",False
36,"How many original artworks were shown in the Society of Illustrators' first ""Annual Exhibition""?","The Society of Illustrators' first ""Annual Exhibition"" showcased 1,500 original artworks. 

The answer is: 1,500. 
","1,500",0.9615021125171805,350,False
37,"In which month and year did Khusro Bakhtiar (former Federal Minister for Planning, Development, and Reforms, Pakistan) announce that the government was considering establishing a Pak-China business council to promote the private sector's role in the China-Pakistan Economic Corridor (CPEC)?","Khusro Bakhtiar announced that the government was considering establishing a Pak-China business council to promote the private sector's role in the China-Pakistan Economic Corridor (CPEC) in **March 2020**. 

The answer is: March 2020. 
",March 2020,0.9377951319226212,June 2019,False
38,"Who wrote the lyrics to ""Dream Serenade,"" the opening theme song for the radio program ""The American Album of Familiar Music""?","The lyrics to ""Dream Serenade"" were written by **Howard Johnson**. 

The answer is: Howard Johnson 
",Howard Johnson,0.9028770303176751,Alfred Bryan,False
39,Who won the 1991 Ig Nobel Prize for Peace?,"The 1991 Ig Nobel Prize for Peace was awarded to  **Robert G.  Brown**  **for his discovery that ""the majority of people are happier when they're thinking of other people.""**

The answer is: Robert G. Brown for his discovery that ""the majority of people are happier when they're thinking of other people."" 
",Robert G,0.07457002606081752,Edward Teller,False
40,"Why did David Chow come to Genoa City on ""The Young and the Restless""?","David Chow came to Genoa City on ""The Young and the Restless"" to work with his father,  the mysterious and influential business tycoon,  in his new venture. 


The answer is: David Chow came to Genoa City on ""The Young and the Restless"" to work with his father, the mysterious and influential business tycoon, in his new venture. 
","David Chow came to Genoa City on ""The Young and the Restless"" to work with his father, the mysterious and influential business tycoon, in his new venture",0.5971135411085362,"To avenge the murder of his former fiancée, Carmen Mesta.",False
41,"In 2022, which university did Honda Battle of the Bands (HBOB) select to be the first-ever HBCU campus to host the in-person event?","In 2022, Honda Battle of the Bands (HBOB) selected **Florida A&M University** to be the first-ever HBCU campus to host the in-person event. 

The answer is: Florida A&M University 
",Florida A&M University,0.9992288013005767,Alabama State University,False
42,In what year was John Williams inducted into the Classical Music Hall of Fame?,"John Williams was inducted into the Classical Music Hall of Fame in **2000**. 

The answer is: 2000. 
",2000,0.9888172624890221,2004.,False
43,On which month and day was the 1985 St. Louis mayoral election held?,"The 1985 St. Louis mayoral election was held on **April 2, 1985**. 

The answer is: April 2, 1985. 
","April 2, 1985",0.9909445795947623, April 2,True
44,Who was Racing's top scorer in the Copa Libertadores 1967?,"Racing Club's top scorer in the 1967 Copa Libertadores was **Alberto Kempes**. 

The answer is: Alberto Kempes.  
",Alberto Kempes,0.0038989399690202674,Norberto Raffo,False
45,"Before 2013, what was the municipal division of Gusevsky District in Kaliningrad Oblast incorporated as?","Before 2013, Gusevsky District in Kaliningrad Oblast was incorporated as **the Gusevsky Rural District**. 

The answer is: the Gusevsky Rural District 
",the Gusevsky Rural District,0.98791661088551,Gusevsky Municipal District,False
46,"What were the date, month, and year of death of the former PM of J&K, Mehr Chand Mahajan?","Mehr Chand Mahajan died on **April 22, 1960**.

The answer is: April 22, 1960. 
","April 22, 1960",0.9921587464544447,11 December 1967.,False
47,How many units of the Infanterikanonvagn 72 (1952) were delivered to the Swedish army from 1953 to 1954?,"The Infanterikanonvagn 72 (1952) was a self-propelled gun produced in Sweden.  

Between 1953 and 1954,  **20** units were delivered to the Swedish army. 

The answer is: 20 
",20,0.9362316706172232,36.,False
48,"From which dealer's shop did the Florentine authorities buy the ""Pitti Tondo"" in 1823?","The Florentine authorities purchased the ""Pitti Tondo"" from the shop of **dealer  Giovanni Battista Mansi** in 1823. 

The answer is: Giovanni Battista Mansi 
",Giovanni Battista Mansi,0.9710698736715183,Fedele Acciai,False
49,"On which day, month, and year did the Hubble Telescope enter a partial safe mode following suspected hardware problems in its most advanced instrument, the Wide Field Camera 3 instrument?","On October 13, 2023, the Hubble Telescope entered a partial safe mode following suspected hardware problems in its Wide Field Camera 3 instrument. 

The answer is: October 13, 2023. 
","October 13, 2023",0.9990733747281735,"January 8, 2019",False
50,"Who was the Swedish footballer who spent his entire career as a winger for the club GAIS in the Swedish Allsvenskan from 1949 to 1960 and passed away on February 26, 2017?","The Swedish footballer you are describing is **Stig  Sjöberg**. 

The answer is: Stig Sjöberg 
",Stig Sjöberg,0.9968450640041076,Frank Jacobsson,False
51,"What were Martin Haspelmath's and Michael Cysouw's respective affiliations when they authored ""Identifying Semantic Role Clusters and Alignment Types via Microrole Coexpression Tendencies""?","Martin Haspelmath was affiliated with the Max Planck Institute for Evolutionary Anthropology at the time of the publication. Michael Cysouw was affiliated with the University of Stuttgart. 

The answer is: Martin Haspelmath was affiliated with the Max Planck Institute for Evolutionary Anthropology and Michael Cysouw was affiliated with the University of Stuttgart. 
",Martin Haspelmath was affiliated with the Max Planck Institute for Evolutionary Anthropology and Michael Cysouw was affiliated with the University of Stuttgart,0.9921496750227207,Max Planck Institute for Evolutionary Anthropology and Philipps-Universität Marburg,False
52,In what year was Alain Stanké made a member of the Order of Canada?,"Alain Stanké was made a member of the Order of Canada in 2009. 

The answer is: 2009. 
",2009,0.995023541537837,1998,False
53,Who was the director of the Lebedev Physical Institute of the Russian Academy of Sciences between 1951 and 1972?,"The director of the Lebedev Physical Institute of the Russian Academy of Sciences between 1951 and 1972 was  **Mstislav Keldysh**. 

The answer is: Mstislav Keldysh 
",Mstislav Keldysh,0.99913021590286,Dmitri Skobeltsyn,False
54,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?","The municipality of Sonsón, Antioquia, Colombia, was founded in 1825. 

The answer is: 1825. 
",1825,0.9910190821879697,1800,False
55,"What are the first and last names of the scientist who collaborated with Vincent Joseph Schaefer to issue the U.S. patent for ""Method and Apparatus for Producing Aerosols"" in 1943?","The scientist who collaborated with Vincent Joseph Schaefer to issue the U.S. patent for ""Method and Apparatus for Producing Aerosols"" in 1943 is **Bernard J.  Cunningham**. 

The answer is: Bernard J. Cunningham 
",Bernard J,0.9827995618596044,Langmuir Irving,False
56,What is the name of the statue that Rosemarie Trockel made for the city of Frankfurt in 1994?,"The name of the statue that Rosemarie Trockel made for the city of Frankfurt in 1994 is ""Untitled (Knitted Figures)"". 

The answer is: Untitled (Knitted Figures) 
",Untitled (Knitted Figures),0.9988889029200996,Frankfurter Engel,False
57,What team finished with 38 points at the end of the 2021-2022 Premier League season?,"The team that finished with 38 points at the end of the 2021-2022 Premier League season was Burnley. 

The answer is: Burnley 
",Burnley,0.2855388700262794,Leeds United,False
58,Who replaced Don Santos in the band group Immature?,"Don Santos left Immature in 1998 and was replaced by a member named **J-Boog**.  

The answer is: J-Boog. 
",J-Boog,0.7398194064799609,"Kelton ""LDB"" Kessee",False
59,What is the length in meters of Abdullah Bridge in Srinagar?,"The Abdullah Bridge in Srinagar, India, is approximately 1.2 kilometers long.  

The answer is: 1.2 kilometers 
",1,0.9720626047279384,390 metres,False
60,What position was Everton in when Rafael Benítez was sacked in the 2021-22 Premier League season?,"Everton were in 16th position in the Premier League table when Rafael Benítez was sacked in the 2021-22 season. 

The answer is: 16th position. 
",16th position,0.9828408254471868,15th place,False
61,"In Season 3 of the American version of ""The Circle,"" in which episode did Vince enter the game?","Vince entered the game in Episode 4 of Season 3 of ""The Circle"" US. 

The answer is: Episode 4. 
",Episode 4,0.9595131802134331,7,False
62,What is the first vampire number in recreational mathematics obtained by a 3x3-digit multiplication?,"The first vampire number obtained from a 3x3-digit multiplication is 126000.

The answer is: 126000 
",126000,0.19854235237244855,102510,False
63,At which university was the mechanical engineer Gang Chen an assistant professor from 1993 to 1997?,"Gang Chen was an assistant professor of mechanical engineering at **MIT** from 1993 to 1997. 

The answer is: MIT. 
",MIT,0.9990526549846981,Duke University,False
64,Who replaced Bradie Tennell in the 2021 Skate America?,"The answer is:  **Amber Glenn** replaced Bradie Tennell in the 2021 Skate America.  
",**Amber Glenn** replaced Bradie Tennell in the 2021 Skate America,0.9992393262579545,Starr Andrews,False
65,In which district of Uttarakhand was Ila Pant (an Indian politician) born?,"Ila Pant, the Indian politician, was born in the **Pauri Garhwal** district of Uttarakhand. 

The answer is: Pauri Garhwal. 
",Pauri Garhwal,0.9639642054467924,Nainital district,False
66,"What year was the municipality of San Francisco, Antioquia, Colombia, founded?","The municipality of San Francisco, Antioquia, Colombia, was founded in **1867**. 

The answer is: 1867 
",1867,0.9398122433810465,1830,False
67,How many medals did Ken Skupski win representing England at the 2010 Commonwealth Games in Delhi?,"Ken Skupski won **one** medal representing England in the 2010 Commonwealth Games in Delhi. 

The answer is: one 
",one,0.5902854139798391,two medals.,False
68,"Which nobleman did Caravaggio beat on November 28, 1600?","Caravaggio beat Ranuccio Tomassoni, a nobleman, on November 28, 1600. 

The answer is: Ranuccio Tomassoni. 
",Ranuccio Tomassoni,0.9998746508899725,Girolamo Stampa da Montepulciano,False
69,"According to Henry Scadding, author of ""Toronto of Old,"" how many people died on the HMS Ontario in 1780?","According to Henry Scadding's ""Toronto of Old,"" **200** people died on the HMS Ontario in 1780. 

The answer is: 200 
",200,0.3926538595114906,172.,False
70,What company was Natasha Merle a civil rights fellow at from 2013 to 2015 in New York City?,"Natasha Merle was a civil rights fellow at the **New York Civil Liberties Union (NYCLU)** from 2013 to 2015. 

The answer is: New York Civil Liberties Union (NYCLU) 
",New York Civil Liberties Union (NYCLU),0.9998011408005099," Fried, Frank, Harris, Shriver & Jacobson",False
71,What version of Dota 2 was The International 2016 played on?,"The International 2016 was played on Dota 2 version 7.0. 

The answer is: 7.0 
",7,0.911503972650929,6.88b,False
72,Which Venetian artist painted the portrait of Maria Theresia Walburga Amalia Christina in 1730?,"The Venetian artist who painted the portrait of Maria Theresia Walburga Amalia Christina in 1730 was **Giovanni Battista Tiepolo**. 

The answer is: Giovanni Battista Tiepolo. 
",Giovanni Battista Tiepolo,0.9993025037534241,Rosalba Carriera,False
73,Which two scientists (first and last names) are credited with first isolating *Azotobacter salinestris* from saline soils?,"The two scientists credited with first isolating *Azotobacter salinestris* from saline soils are  **John Vincent  and  Margaret J. Vincent**.  

The answer is: John Vincent and Margaret J. Vincent 
",John Vincent and Margaret J,0.8179376193980069,William J. Page and Shailaja Shivprasad ,False
74,On which month and year were the names of the suspects in the Sagar-Runi murder case announced by Home Minister MK Alamgir?,"The names of the suspects in the Sagar-Runi murder case were announced by Home Minister MK Alamgir in  **October 2023**.  

The answer is: October 2023. 
",October 2023,0.9478785479842634,October 2012,False
75,"What is the surname of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2006?","The Gordon E. Moore Medal winner in 2006 was  Dr.  Karen  L.  Wooley. 

The answer is: Wooley 
",Wooley,0.9916725666313285,Jonathan M. McConnachie,False
76,"In which month and year was it reported that the German Defense Ministry planned to replace its Tornado aircraft with a purchase of 30 Boeing F/A-18E/F Super Hornets, 15 EA-18G Growlers, and 55 Eurofighter Typhoons?","The German Defense Ministry's plan to replace its Tornado aircraft with a purchase of 30 Boeing F/A-18E/F Super Hornets, 15 EA-18G Growlers, and 55 Eurofighter Typhoons was reported in **December 2022**.

The answer is: December 2022. 
",December 2022,0.9411905124274376,April 2020,False
77,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,"Elizabeth Esteve-Coll stepped down as Vice-Chancellor of the University of East Anglia due to a diagnosis of **multiple sclerosis**. 

The answer is: multiple sclerosis. 
",multiple sclerosis,0.9953370626031043,multiple sclerosis diagnosis,True
78,In which year was production started for the Crayola color with hexadecimal code #D9E650?,"The hexadecimal code #D9E650 corresponds to the Crayola color **""Harvest Gold""**.  

Production of Harvest Gold crayons began in **1958**.

The answer is: 1958 
",1958,0.8752375147492375,1926,False
79,"What is the forest cover area of Tamil Nadu in square kilometers, according to the India State of Forest Report 2019?","According to the India State of Forest Report 2019, the forest cover area of Tamil Nadu is 22,590 square kilometers. 

The answer is: 22,590 square kilometers. 
","22,590 square kilometers",0.9716149557780482,"26,364.02",False
80,"What is the exact date when the first CRISPR-edited babies were reportedly born, according to a 2019 *Nature* article?","A 2019 *Nature* article reported that the first CRISPR-edited babies were reportedly born in November 2018. 

The answer is: November 2018.  
",November 2018,0.9954443614038627,"November 25, 2018",False
81,"In which month and year did Dolly the sheep give birth to her first lamb, Bonnie?","Dolly the sheep gave birth to her first lamb, Bonnie, in April 1998. 

The answer is: April 1998. 
",April 1998,0.9986149945466283,April 1998,True
82,"What day, month, and year was Notepad++ version 7.8.8 released?","Notepad++ version 7.8.8 was released on  **August 1, 2023**. 

The answer is: August 1, 2023. 
","August 1, 2023",0.9783538307458044,"June 28, 2020",False
83,What was the original surname of conductor David Randolph?,"David Randolph's original surname was **Schildkraut**. 

The answer is: Schildkraut. 
",Schildkraut,0.9952871140785304,Rosenberg.,False
84,What drag family was Monét X Change originally a member of before starting her own?,"Monét X Change was originally a member of the Haus of Xtravaganza. 

The answer is: Haus of Xtravaganza 
",Haus of Xtravaganza,0.37630007293438694,Davenport.,False
85,What is the name F.R.I.D.A. an acronym for in Critical Role Campaign 3?,"F.R.I.D.A. stands for **F**orward **R**esources **I**n **D**isaster **A**ssistance. 

The answer is: F orward Resources I n Disaster A ssistance. 
",F orward Resources I n Disaster A ssistance,0.9913224094434064,Far Ranging Integrated Defense Aeormaton,False
86,How old was Kara Walker when she first received the MacArthur Fellowship?,"Kara Walker was awarded the MacArthur Fellowship in 2004 at the age of 40. 

The answer is: 40.",40,0.9932370866780577,28 years old.,False
87,"What day, month, and year did Sara Duterte resign from Lakas-CMD?","Sara Duterte resigned from Lakas-CMD on  October 22, 2021. 

The answer is: October 22, 2021. 
","October 22, 2021",0.9944325695851662,"19 May, 2023",False
88,Which architects designed the Abasto?,"The Abasto is a shopping mall located in Buenos Aires, Argentina. 

It was designed by architect **Carlos K.  S.  A.  **. 

The answer is: **Carlos K.  S.  A. ** 
",**Carlos K,0.11485676373958388,"José Luis Delpini, Viktor Sulčič and Raúl Bes",False
89,Who laid the foundation stone of Jamia Millia Islamia?,"The foundation stone of Jamia Millia Islamia was laid by **Sir Muhammad Iqbal**. 


The answer is: Sir Muhammad Iqbal. 
",Sir Muhammad Iqbal,0.9572764902372766,Mahmud Hasan Deobandi.,False
90,In what city did Marina Abramović perform Rhythm 4 (1974)?,"Marina Abramović performed Rhythm 4 (1974) in **Amsterdam**. 

The answer is: Amsterdam.  
",Amsterdam,0.9795430269505504,Milan,False
91,"What were the day, month, and year the first wooden roller coaster manufactured by Rocky Mountain Construction officially opened?","The first wooden roller coaster manufactured by Rocky Mountain Construction, the Texas Giant, officially opened on **June 24, 2011**.  

The answer is: June 24, 2011 
","June 24, 2011",0.9968563537560076,"March 15, 2013",False
92,Who won the American Mathematical Society David P. Robbins Prize in 2010?,"The David P. Robbins Prize is awarded annually by the American Mathematical Society.  The recipient of the prize in 2010 was **Alice Guionnet**.  

The answer is: Alice Guionnet 
",Alice Guionnet,0.9994829161225376,Ileana Streinu,False
93,"What were the day, month, and year when Britannica released a Google Chrome extension, ""Britannica Insights,"" which shows snippets of information from Britannica Online whenever the user performs a Google search, in a box to the right of Google's results?","The Britannica Insights Chrome extension was released on **May 17, 2018**. 

The answer is: May 17, 2018. 
","May 17, 2018",0.9817350102652985,7 June 2018,False
94,Which award did Reza Aslan receive in 2014?,"In 2014, Reza Aslan received the  **American Book Award** for his book ""Zealot: The Life and Times of Jesus of Nazareth"". 

The answer is: American Book Award 
",American Book Award,0.9932078550951462,The Intersections International Award,False
95,What patch removed the Silver Armor from the crafting recipe for Jungle Armor in Terraria?,"The Silver Armor was removed from the crafting recipe for Jungle Armor in **Terraria Patch 1.4**. 

The answer is: Terraria Patch 1.4.  
",Terraria Patch 1,0.9665152200907984,1.1,False
96,"In which year did Fazal Ilahi Chaudhry, former Speaker of the National Assembly of Pakistan, join the Muslim League?","Fazal Ilahi Chaudhry joined the Muslim League in **1946**. 

The answer is: 1946.",1946,0.7930577754511655,1942,False
97,Which university gave El Anatsui an honorary doctorate in 2016?,"El Anatsui was awarded an honorary doctorate by the **Rhode Island School of Design** in 2016. 

The answer is: Rhode Island School of Design. 
",Rhode Island School of Design,0.9937085930210492,Harvard University,False
98,"What is the ChemSpider ID of Axitinib, a small molecule tyrosine kinase inhibitor developed by Pfizer?","The ChemSpider ID of Axitinib is 6093486. 

The answer is: 6093486.  
",6093486,0.99960271522574,4953153,False
99,"Tell me the day, month, and year President Bujar Nishani became Minister of Interior.","Bujar Nishani served as President of Albania, not Minister of Interior.  

The answer is:  Bujar Nishani was never Minister of Interior. 
",Bujar Nishani was never Minister of Interior,0.9991318324859573,20 March 2007,False
100,"What year was the municipality of Belmira, Antioquia, Colombia, founded?","Belmira, Antioquia, Colombia was founded in 1825. 

The answer is: 1825. 
",1825,0.9921054888911042,1757,False
101,"What were the month, date, and year when the South Korean Supreme Court legalized conscientious objection as a basis for rejecting compulsory military service?","The South Korean Supreme Court legalized conscientious objection as a basis for rejecting compulsory military service on **August 24, 2018**. 


The answer is: August 24, 2018. 
","August 24, 2018",0.9938925692462334,"November 1, 2018",False
102,Name the school where the Kusumbai Motichand Planetarium was established in Pune in 1954.,"The Kusumbai Motichand Planetarium was established in ** Fergusson College** in Pune in 1954. 

The answer is: Fergusson College. 
",Fergusson College,0.9895317134691926,New English School,False
103,"On what day, month, and year did The Palmolive Hour radio program stop being broadcast on NBC?","The Palmolive Hour radio program stopped being broadcast on NBC on **June 28, 1955**. 

The answer is: June 28, 1955. 
","June 28, 1955",0.9517711098553502,29 July 1931,False
104,"In the oracle card deck created by Kyle Gray titled ""The 22 Archangels Oracle,"" how many cards are in the deck?","The ""The 22 Archangels Oracle"" deck contains 22 cards. 

The answer is: 22  
",22,0.9987151924395495,22,True
105,What week was Katie Sapienza eliminated in Season 1 of The Bachelor?,"Katie Sapienza was eliminated in Week 3 of Season 1 of The Bachelor.  

The answer is: Week 3. 
",Week 3,0.23966320885089115,2,False
