,question,response,answer,p_true,true_answer,correct
14,"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?","The surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal is ""Gordon."" The answer is: Gordon",Gordon,0.001165579312191371,Peters,False
15,Who won the Gerard P. Kuiper Prize in 2001?,The Gerard P. Kuiper Prize in 2001 was awarded to Dr. David C. Jewitt. The answer is: David C. Jewitt.,David C,0.9706423242314041,Bruce W. Hapke,False
16,"How many fouls did Inter commit in the Champions League final match between Bayern and Inter on May 23, 2010?","Inter committed 14 fouls in the Champions League final match against Bayern Munich on May 23, 2010. The answer is: 14.",14,0.14696925678140743,13,False
17,What is the name of the kibbutz that Simon Le Bon lived on in 1978?,The name of the kibbutz that Simon Le Bon lived on in 1978 is Kibbutz Gan Shmuel. The answer is: Kibbutz Gan Shmuel.,Kibbutz Gan Shmuel,0.002438150840730471,Gvulot.,False
18,Who received the IEEE Frank Rosenblatt Award in 2010?,"The IEEE Frank Rosenblatt Award in 2010 was awarded to Yoshua Bengio, Geoffrey Hinton, and Yann LeCun for their contributions to the field of neural networks and deep learning. The answer is: Yoshua Bengio, Geoffrey Hinton, and Yann LeCun.","Yoshua Bengio, Geoffrey Hinton, and Yann LeCun",0.9889861763729058,Michio Sugeno,False
19,What are the first names and surnames of the figure skaters who came 21st in the ice dance category at the 2022 Winter Olympics in Beijing?,The figure skaters who came 21st in the ice dance category at the 2022 Winter Olympics in Beijing are Christina Carreira and Anthony Ponomarenko. The answer is: Christina Carreira and Anthony Ponomarenko.,Christina Carreira and Anthony Ponomarenko,5.819411169944134e-05,Katharina Müller and Tim Dieck,False
20,"What were the month and year when Obama told Christianity Today, ""I am a Christian, and I am a devout Christian. I believe in the redemptive death and resurrection of Jesus Christ""?","Obama told Christianity Today, ""I am a Christian, and I am a devout Christian. I believe in the redemptive death and resurrection of Jesus Christ"" in January 2008. The answer is: January 2008.",January 2008,0.9036970660014213,January 2008,True
21,To whom did Mehbooba Mufti Sayed contest the 2019 Lok Sabha elections and lose?,Mehbooba Mufti Sayed contested the 2019 Lok Sabha elections against the Bharatiya Janata Party (BJP) candidate Jugal Kishore Sharma in the Jammu constituency and lost. The answer is: Jugal Kishore Sharma.,Jugal Kishore Sharma,2.140001071429876e-05,Hasnain Masoodi,False
22,What position was John Gilbert Layton appointed to in Quebec from 1969 until 1970?,John Gilbert Layton was appointed as the Chief Electoral Officer of Quebec from 1969 until 1970. The answer is: Chief Electoral Officer of Quebec.,Chief Electoral Officer of Quebec,0.547170263391462, Quebec Youth Parliament prime minister,False
23,In which episode and season of South Park does Bill Cosby (BSM-471) first appear? Give me the number and title.,"Bill Cosby first appears in Season 1, Episode 12 of South Park, titled ""Mecha-Streisand."" The answer is: Season 1, Episode 12 - ""Mecha-Streisand.""","Season 1, Episode 12 - ""Mecha-Streisand",1.0121987255459176e-05,"Season 4 Episode 12: ""Trapper Keeper""",False
24,"What instrument did Alec Aitken play well enough for a professional musician to remark, ""Aitken is the most accomplished amateur musician I have ever known""?","Alec Aitken played the violin well enough for a professional musician to remark, ""Aitken is the most accomplished amateur musician I have ever known."" The answer is: violin",violin,0.022121402040808105,Violin,True
25,Which district in Kashmir was originally known as Panwangam?,The district in Kashmir originally known as Panwangam is Anantnag. The answer is: Anantnag,Anantnag,0.002459355293421376,Pulwama,False
26,"What day, month, and year was Carrie Underwood's album ""Cry Pretty"" certified Gold by the RIAA?","Carrie Underwood's album ""Cry Pretty"" was certified Gold by the RIAA on October 24, 2018. The answer is: October 24, 2018.","October 24, 2018",0.8154652268563749,"October 23, 2018",False
27,What signature piece of the MOBA did Scott Wilson discover on the curb between two trash cans?,Scott Wilson discovered a prototype of the iconic Dota 2 courier on the curb between two trash cans. The answer is: Dota 2 courier.,Dota 2 courier,0.0008539854815264704,Lucy in the Field with Flowers,False
28,"What did Daemon Targaryen say to Rhaenyra about living life in fear in Episode 4, Season 1 of House of the Dragon?","In Episode 4, Season 1 of House of the Dragon, Daemon Targaryen tells Rhaenyra, “You can’t live your life in fear.” This statement emphasizes the importance of embracing life rather than being paralyzed by fear. The answer is: You can’t live your life in fear.",You can’t live your life in fear,0.4998116204523053,"You cannot live your life in fear, or you will forsake the best parts of it.",True
29,"What player scored all the conversions for Spain in the rugby match between Spain and Romania that was part of the 2022 Rugby Europe Championship on February 27, 2022?","The player who scored all the conversions for Spain in the rugby match against Romania on February 27, 2022, was Pedro Martin. The answer is: Pedro Martin.",Pedro Martin,0.0007064076678007431,Manuel Ordas,False
30,"In the lore of Dungeons and Dragons, what is the name of the fortress in the Astral Plane used as a lair by the red great wyrm Ashardalon?","The name of the fortress in the Astral Plane used as a lair by the red great wyrm Ashardalon is ""The Fortress of Ashardalon."" The answer is: The Fortress of Ashardalon.",The Fortress of Ashardalon,3.899279060961155e-07,Bastion of Unborn Souls,False
31,"On what day, month, and year was David Sweet, Canadian politician, born?","David Sweet, Canadian politician, was born on September 23, 1958. The answer is: September 23, 1958.","September 23, 1958",0.017473578096263848,"June 24, 1957",False
32,What was the strike rate of Harbhajan Singh in the final match of IPL 2015?,"Harbhajan Singh had a strike rate of 200 in the final match of IPL 2015, where he scored 68 runs off 34 balls. The answer is: 200.",200,1.636332233614469e-05,200.00,True
33,"Which streamer won the ""Best VTuber Streamer"" award at The Streamer Awards in 2022?","The streamer who won the ""Best VTuber Streamer"" award at The Streamer Awards in 2022 is Ironmouse. The answer is: Ironmouse.",Ironmouse,0.9999998359474429,CodeMiko,False
34,What is the name of the former Prime Minister of Iceland who worked as a cabin crew member until 1971?,The former Prime Minister of Iceland who worked as a cabin crew member until 1971 is Geir Haarde. The answer is: Geir Haarde,Geir Haarde,4.913117172612278e-07,Jóhanna Sigurðardóttir,False
35,"What's the name of the women's liberal arts college in Cambridge, Massachusetts?","The name of the women's liberal arts college in Cambridge, Massachusetts is Radcliffe College. However, it's important to note that Radcliffe College is now part of Harvard University. The answer is: Radcliffe College.",Radcliffe College,9.602823443391222e-05,Radcliffe College,True
36,"In which month and year did Khusro Bakhtiar (former Federal Minister for Planning, Development, and Reforms, Pakistan) announce that the government was considering establishing a Pak-China business council to promote the private sector's role in the China-Pakistan Economic Corridor (CPEC)?",Khusro Bakhtiar announced that the government was considering establishing a Pak-China business council in December 2018. The answer is: December 2018.,December 2018,0.4375995730836487,June 2019,False
37,"In the series ""El guardián invisible,"" who portrays the character Alfonso Álvarez de Toledo?","In the series ""El guardián invisible,"" the character Alfonso Álvarez de Toledo is portrayed by the actor Javier Rey. The answer is: Javier Rey",Javier Rey,0.005208374885062446,Ramón Barea,False
38,"Who requested the Federal Aviation Administration (FAA) implement a 900 sq mi (2,300 km2) temporary flight restriction zone over the operations areas of the Deepwater Horizon?","The request for the Federal Aviation Administration (FAA) to implement a 900 sq mi (2,300 km²) temporary flight restriction zone over the operations areas of the Deepwater Horizon was made by the United States Coast Guard. The answer is: United States Coast Guard.",United States Coast Guard,0.999997094562597,The Coast Guard,True
39,"On what day, month, and year did Tara Chand (a politician and a Dalit leader from Jammu and Kashmir) resign from the Indian National Congress in support of Ghulam Nabi Azad?","Tara Chand resigned from the Indian National Congress in support of Ghulam Nabi Azad on August 26, 2021. The answer is: August 26, 2021.","August 26, 2021",4.768988458426688e-06,"August 30, 2022",False
40,"How many original artworks were shown in the Society of Illustrators' first ""Annual Exhibition""?","The Society of Illustrators' first ""Annual Exhibition"" showcased 174 original artworks. The answer is: 174.",174,0.9818616456085564,350,False
41,In what year was Eugenius Aristides Nisbet elected to the Georgia House of Representatives?,Eugenius Aristides Nisbet was elected to the Georgia House of Representatives in 1838. The answer is: 1838,1838,0.09482101362516202,1827,False
42,Who was Racing's top scorer in the Copa Libertadores 1967?,"Racing's top scorer in the Copa Libertadores 1967 was Manuel ""Mago"" Ortiz. The answer is: Manuel ""Mago"" Ortiz.","Manuel ""Mago"" Ortiz",9.557082418730977e-05,Norberto Raffo,False
43,On which month and day was the 1985 St. Louis mayoral election held?,"The 1985 St. Louis mayoral election was held on April 2, 1985. The answer is: April 2, 1985.","April 2, 1985",0.9998414030906881, April 2,True
44,"In 2022, which university did Honda Battle of the Bands (HBOB) select to be the first-ever HBCU campus to host the in-person event?","In 2022, Honda Battle of the Bands (HBOB) selected Alabama State University to be the first-ever HBCU campus to host the in-person event. The answer is: Alabama State University.",Alabama State University,0.013991557531825414,Alabama State University,True
45,"On what day, month, and year was Algerian artist Mohammed Racim born?",Algerian artist Mohammed Racim was born on 15th March 1896. The answer is: 15th March 1896.,15th March 1896,0.92387953055865,"June 24th, 1896.",False
46,"In which year did Askham Richard, the village in the North of England, first become a conservation area?",Askham Richard first became a conservation area in 1971. The answer is: 1971.,1971,0.9037766303516253,1975,False
47,"Who wrote the lyrics to ""Dream Serenade,"" the opening theme song for the radio program ""The American Album of Familiar Music""?","The lyrics to ""Dream Serenade,"" the opening theme song for the radio program ""The American Album of Familiar Music,"" were written by John M. McCormack. The answer is: John M. McCormack.",John M,1.7187169373113028e-08,Alfred Bryan,False
48,"Why did David Chow come to Genoa City on ""The Young and the Restless""?","David Chow came to Genoa City on ""The Young and the Restless"" primarily to seek revenge against the Abbott family and to pursue a romantic relationship with Lily Winters. He had a complex background involving his past and was involved in various storylines related to power struggles and personal conflicts. The answer is: David Chow came to Genoa City seeking revenge against the Abbott family and to pursue a romantic relationship with Lily Winters.",David Chow came to Genoa City seeking revenge against the Abbott family and to pursue a romantic relationship with Lily Winters,0.000708815617855095,"To avenge the murder of his former fiancée, Carmen Mesta.",False
49,"What day, month, and year was Vladislav Kaborda born?","Vladislav Kaborda was born on March 8, 2001. The answer is: March 8, 2001.","March 8, 2001",6.133714280929184e-06,"July 24, 1995",False
50,"In which season and episode of Archer does Sterling go into a rampage? Give me the season, number, and title of the episode.","Sterling goes on a rampage in Season 5, Episode 7, titled ""House Call."" The answer is: Season 5, Episode 7, ""House Call.""","Season 5, Episode 7, ""House Call",2.1423193211153804e-05,"Season 2, Episode 9 ""Placebo Effect""",False
51,In what year was Alain Stanké made a member of the Order of Canada?,Alain Stanké was made a member of the Order of Canada in 2007. The answer is: 2007.,2007,4.763929812003808e-06,1998,False
52,"What were the date, month, and year of death of the former PM of J&K, Mehr Chand Mahajan?","Mehr Chand Mahajan, the former Prime Minister of Jammu and Kashmir, died on April 2, 1964. The answer is: April 2, 1964.","April 2, 1964",0.4349469177825789,11 December 1967.,False
53,What is the length in meters of Abdullah Bridge in Srinagar?,"The length of Abdullah Bridge in Srinagar is approximately 1,200 meters. The answer is: 1200 meters.",1200 meters,5.007686047441992e-07,390 metres,False
54,In what year did Etta Cone last visit Europe?,Etta Cone last visited Europe in 1928. The answer is: 1928.,1928,0.773285149029616,1938,False
55,"What are the first and last names of the scientist who collaborated with Vincent Joseph Schaefer to issue the U.S. patent for ""Method and Apparatus for Producing Aerosols"" in 1943?","The first and last names of the scientist who collaborated with Vincent Joseph Schaefer to issue the U.S. patent for ""Method and Apparatus for Producing Aerosols"" in 1943 are Irving Langmuir. The answer is: Irving Langmuir.",Irving Langmuir,0.8512932493402647,Langmuir Irving,True
56,How many units of the Infanterikanonvagn 72 (1952) were delivered to the Swedish army from 1953 to 1954?,The Swedish army received a total of 80 units of the Infanterikanonvagn 72 (1952) from 1953 to 1954. The answer is: 80 units.,80 units,0.005150335412637236,36.,False
57,"On which day, month, and year did the Hubble Telescope enter a partial safe mode following suspected hardware problems in its most advanced instrument, the Wide Field Camera 3 instrument?","The Hubble Telescope entered a partial safe mode on June 13, 2021, following suspected hardware problems with its Wide Field Camera 3 instrument. The answer is: June 13, 2021.","June 13, 2021",2.6871363201402345e-07,"January 8, 2019",False
58,"In Season 3 of the American version of ""The Circle,"" in which episode did Vince enter the game?","In Season 3 of the American version of ""The Circle,"" Vince entered the game in Episode 5. The answer is: Episode 5.",Episode 5,0.0019158351067995426,7,False
59,In which district of Uttarakhand was Ila Pant (an Indian politician) born?,Ila Pant was born in the Nainital district of Uttarakhand. The answer is: Nainital.,Nainital,0.9889907846874384,Nainital district,True
60,Who replaced Don Santos in the band group Immature?,Don Santos was replaced by Romeo Miller in the band group Immature. The answer is: Romeo Miller.,Romeo Miller,0.0019186720959819376,"Kelton ""LDB"" Kessee",False
61,In what year was John Williams inducted into the Classical Music Hall of Fame?,John Williams was inducted into the Classical Music Hall of Fame in 2000. The answer is: 2000.,2000,0.005175781291921343,2004.,False
62,How many acres did the University of Alabama purchase to expand its campus in 2010?,"In 2010, the University of Alabama purchased 40 acres to expand its campus. The answer is: 40 acres.",40 acres,0.0005463573120669623,168,False
63,Who was the director of the Lebedev Physical Institute of the Russian Academy of Sciences between 1951 and 1972?,The director of the Lebedev Physical Institute of the Russian Academy of Sciences between 1951 and 1972 was Alexander G. A. Gurevich. The answer is: Alexander G. A. Gurevich.,Alexander G,1.7482019396282954e-06,Dmitri Skobeltsyn,False
64,What are the GPS coordinates of Malawi?,"The GPS coordinates of Malawi are approximately 13.5° S latitude and 34.3° E longitude. The answer is: 13.5° S, 34.3° E.",13,0.999999481122266,"13° 15' 4.38"" S, 34° 18' 5.50"" E.",NOT_ATTEMPTED
65,What team finished with 38 points at the end of the 2021-2022 Premier League season?,The team that finished with 38 points at the end of the 2021-2022 Premier League season was Watford. The answer is: Watford.,Watford,0.02923758280514263,Leeds United,False
66,"From which dealer's shop did the Florentine authorities buy the ""Pitti Tondo"" in 1823?","The Florentine authorities bought the ""Pitti Tondo"" from the dealer's shop of Antonio F. G. S. de' Galli in 1823. The answer is: Antonio F. G. S. de' Galli.",Antonio F,0.0031381364760985036,Fedele Acciai,False
67,What day/month/year was it announced that the politician Ibrahim Rugova had been diagnosed with lung cancer?,It was announced that the politician Ibrahim Rugova had been diagnosed with lung cancer on 1st November 2005. The answer is: 1st November 2005.,1st November 2005,0.036933947278008035,5 September 2005,False
68,"What were Martin Haspelmath's and Michael Cysouw's respective affiliations when they authored ""Identifying Semantic Role Clusters and Alignment Types via Microrole Coexpression Tendencies""?","Martin Haspelmath was affiliated with the Max Planck Institute for Evolutionary Anthropology, and Michael Cysouw was affiliated with the University of Leipzig when they authored ""Identifying Semantic Role Clusters and Alignment Types via Microrole Coexpression Tendencies."" The answer is: Martin Haspelmath - Max Planck Institute for Evolutionary Anthropology; Michael Cysouw - University of Leipzig.",Martin Haspelmath - Max Planck Institute for Evolutionary Anthropology; Michael Cysouw - University of Leipzig,0.0024164525469542917,Max Planck Institute for Evolutionary Anthropology and Philipps-Universität Marburg,False
69,"Who was the Swedish footballer who spent his entire career as a winger for the club GAIS in the Swedish Allsvenskan from 1949 to 1960 and passed away on February 26, 2017?","The Swedish footballer who spent his entire career as a winger for the club GAIS in the Swedish Allsvenskan from 1949 to 1960 and passed away on February 26, 2017, is Leif ""Svanen"" Ekelund. The answer is: Leif ""Svanen"" Ekelund.","Leif ""Svanen"" Ekelund",1.2959727873225198e-05,Frank Jacobsson,False
70,"Before 2013, what was the municipal division of Gusevsky District in Kaliningrad Oblast incorporated as?","Before 2013, the municipal division of Gusevsky District in Kaliningrad Oblast was incorporated as Gusevsky Municipal District. The answer is: Gusevsky Municipal District.",Gusevsky Municipal District,0.26541336725737574,Gusevsky Municipal District,True
71,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?","The municipality of Sonsón, Antioquia, Colombia, was founded in the year 1541. The answer is: 1541",1541,0.775933644494302,1800,False
72,Who replaced Bradie Tennell in the 2021 Skate America?,Alysa Liu replaced Bradie Tennell in the 2021 Skate America. The answer is: Alysa Liu.,Alysa Liu,0.8170707473419759,Starr Andrews,False
73,What is the first vampire number in recreational mathematics obtained by a 3x3-digit multiplication?,"The first vampire number in recreational mathematics obtained by a 3x3-digit multiplication is 126000. This number can be expressed as the product of the factors 126 and 1000, where both factors have the same digits as the result when combined. The answer is: 126000",126000,1.1005070766530643e-09,102510,False
74,How many medals did Ken Skupski win representing England at the 2010 Commonwealth Games in Delhi?,Ken Skupski won a total of 2 medals representing England at the 2010 Commonwealth Games in Delhi: a gold medal in men's doubles and a silver medal in mixed doubles. The answer is: 2 medals.,2 medals,0.0003341695844928665,two medals.,True
75,At which university was the mechanical engineer Gang Chen an assistant professor from 1993 to 1997?,"The mechanical engineer Gang Chen was an assistant professor at the University of California, Berkeley from 1993 to 1997. The answer is: University of California, Berkeley.","University of California, Berkeley",1.0117422311593674e-05,Duke University,False
76,What position was Everton in when Rafael Benítez was sacked in the 2021-22 Premier League season?,"Rafael Benítez was sacked as Everton manager on January 16, 2022, when the team was in 16th place in the Premier League. The answer is: 16th place.",16th place,0.9996642132460162,15th place,False
77,"Which nobleman did Caravaggio beat on November 28, 1600?","Caravaggio beat the nobleman Francesco Maria del Monte on November 28, 1600. The answer is: Francesco Maria del Monte.",Francesco Maria del Monte,4.996589311054643e-09,Girolamo Stampa da Montepulciano,False
78,What company was Natasha Merle a civil rights fellow at from 2013 to 2015 in New York City?,Natasha Merle was a civil rights fellow at the NAACP Legal Defense and Educational Fund from 2013 to 2015 in New York City. The answer is: NAACP Legal Defense and Educational Fund.,NAACP Legal Defense and Educational Fund,0.9994457678466719," Fried, Frank, Harris, Shriver & Jacobson",False
79,"What year was the municipality of San Francisco, Antioquia, Colombia, founded?","The municipality of San Francisco, Antioquia, Colombia, was founded in the year 1814. The answer is: 1814",1814,0.25716569363230635,1830,False
80,"According to Henry Scadding, author of ""Toronto of Old,"" how many people died on the HMS Ontario in 1780?","According to Henry Scadding, author of ""Toronto of Old,"" 54 people died on the HMS Ontario in 1780. The answer is: 54 people.",54 people,0.43436260567624463,172.,False
81,"On what day, month, and year was David Russell Wartinbee, a Republican politician from Wisconsin in the United States who served in the Wisconsin State Assembly from 1961 to 1967, born?","David Russell Wartinbee was born on May 11, 1933. The answer is: May 11, 1933.","May 11, 1933",0.6767787597548048,11 November 1903,False
82,On which month and year were the names of the suspects in the Sagar-Runi murder case announced by Home Minister MK Alamgir?,The names of the suspects in the Sagar-Runi murder case were announced by Home Minister MK Alamgir in March 2012. The answer is: March 2012.,March 2012,0.029214013832035514,October 2012,False
83,"What day, month, and year did Sara Duterte resign from Lakas-CMD?","Sara Duterte resigned from Lakas-CMD on October 1, 2022. The answer is: October 1, 2022.","October 1, 2022",0.0007026957779627229,"19 May, 2023",False
84,Which two scientists (first and last names) are credited with first isolating *Azotobacter salinestris* from saline soils?,The two scientists credited with first isolating *Azotobacter salinestris* from saline soils are H. H. Harter and M. G. W. W. McGowan. The answer is: H. H. Harter and M. G. W. W. McGowan.,H,1.8539529080025674e-07,William J. Page and Shailaja Shivprasad ,NOT_ATTEMPTED
85,In which year was production started for the Crayola color with hexadecimal code #D9E650?,"The Crayola color with hexadecimal code #D9E650 is known as ""Inchworm,"" and production for this color started in the year 2000. The answer is: 2000.",2000,0.0024508570432276635,1926,False
86,"What day, month, and year was Notepad++ version 7.8.8 released?","Notepad++ version 7.8.8 was released on December 15, 2020. The answer is: December 15, 2020.","December 15, 2020",0.0002392620826254467,"June 28, 2020",False
87,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,"Elizabeth Esteve-Coll was diagnosed with cancer, which forced her to step down as Vice-Chancellor of the University of East Anglia. The answer is: cancer.",cancer,0.8103348831417563,multiple sclerosis diagnosis,False
88,What version of Dota 2 was The International 2016 played on?,The International 2016 was played on Dota 2 version 6.87. The answer is: 6.87,6,0.8495170462608594,6.88b,False
89,"What is the forest cover area of Tamil Nadu in square kilometers, according to the India State of Forest Report 2019?","According to the India State of Forest Report 2019, the forest cover area of Tamil Nadu is 23,300 square kilometers. The answer is: 23,300 square kilometers.","23,300 square kilometers",0.001915602752645376,"26,364.02",False
90,Which Venetian artist painted the portrait of Maria Theresia Walburga Amalia Christina in 1730?,The Venetian artist who painted the portrait of Maria Theresia Walburga Amalia Christina in 1730 is Giovanni Battista Piazzetta. The answer is: Giovanni Battista Piazzetta.,Giovanni Battista Piazzetta,0.008431406657960688,Rosalba Carriera,False
91,What drag family was Monét X Change originally a member of before starting her own?,Monét X Change was originally a member of the House of Exchange before starting her own drag family. The answer is: House of Exchange.,House of Exchange,3.8783881937678833e-07,Davenport.,False
92,"What is the exact date when the first CRISPR-edited babies were reportedly born, according to a 2019 *Nature* article?","The first CRISPR-edited babies were reportedly born in November 2018, according to a 2019 *Nature* article. The answer is: November 2018.",November 2018,0.9995687554421903,"November 25, 2018",False
93,How many houses did the village of Bure Nangal in Batala have according to the 2011 Census of India?,"According to the 2011 Census of India, the village of Bure Nangal in Batala had 218 houses. The answer is: 218 houses.",218 houses,0.07523866131125816,211,False
94,"What were the day, month, and year the first wooden roller coaster manufactured by Rocky Mountain Construction officially opened?","The first wooden roller coaster manufactured by Rocky Mountain Construction officially opened on April 3, 2011. The answer is: April 3, 2011.","April 3, 2011",0.002464824166737971,"March 15, 2013",False
95,Which award did Reza Aslan receive in 2014?,"In 2014, Reza Aslan received the ""James Joyce Award"" from the University College Dublin. The answer is: James Joyce Award.",James Joyce Award,0.022785625040785993,The Intersections International Award,False
96,What is the name F.R.I.D.A. an acronym for in Critical Role Campaign 3?,"In Critical Role Campaign 3, F.R.I.D.A. stands for ""Field Research and Interdimensional Discovery Alliance."" The answer is: Field Research and Interdimensional Discovery Alliance.",Field Research and Interdimensional Discovery Alliance,2.1385013799786983e-05,Far Ranging Integrated Defense Aeormaton,False
97,Which university gave El Anatsui an honorary doctorate in 2016?,El Anatsui received an honorary doctorate from the University of Cape Coast in 2016. The answer is: University of Cape Coast.,University of Cape Coast,2.7150930477799803e-05,Harvard University,False
98,"In which month and year was it reported that the German Defense Ministry planned to replace its Tornado aircraft with a purchase of 30 Boeing F/A-18E/F Super Hornets, 15 EA-18G Growlers, and 55 Eurofighter Typhoons?","It was reported in March 2020 that the German Defense Ministry planned to replace its Tornado aircraft with a purchase of 30 Boeing F/A-18E/F Super Hornets, 15 EA-18G Growlers, and 55 Eurofighter Typhoons. The answer is: March 2020.",March 2020,0.3756906864777998,April 2020,False
99,"In which month and year did Dolly the sheep give birth to her first lamb, Bonnie?","Dolly the sheep gave birth to her first lamb, Bonnie, in July 1996. The answer is: July 1996.",July 1996,0.9992887550315606,April 1998,False
100,"The Jensen Interceptor (1950), produced from 1950 to 1957, had a wheelbase measurement of what in millimeters?","The Jensen Interceptor (1950), produced from 1950 to 1957, had a wheelbase measurement of 2,743 millimeters. The answer is: 2743 mm.",2743 mm,0.00405950359151278,"2,845 mm",False
101,How old was Kara Walker when she first received the MacArthur Fellowship?,Kara Walker was awarded the MacArthur Fellowship in 1997 when she was 28 years old. The answer is: 28.,28,0.14628013677225535,28 years old.,True
102,In what city did Marina Abramović perform Rhythm 4 (1974)?,"Marina Abramović performed Rhythm 4 (1974) in Naples, Italy. The answer is: Naples, Italy.","Naples, Italy",0.35688548061003184,Milan,False
103,"What were the day, month, and year when Britannica released a Google Chrome extension, ""Britannica Insights,"" which shows snippets of information from Britannica Online whenever the user performs a Google search, in a box to the right of Google's results?","Britannica released the Google Chrome extension ""Britannica Insights"" on August 15, 2019. The answer is: August 15, 2019.","August 15, 2019",0.013277087669796316,7 June 2018,False
104,What patch removed the Silver Armor from the crafting recipe for Jungle Armor in Terraria?,The patch that removed the Silver Armor from the crafting recipe for Jungle Armor in Terraria is version 1.1. The answer is: 1.1,1,1.465469756875929e-06,1.1,False
105,"What is the surname of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2006?","The surname of the individual who won the Gordon E. Moore Medal in 2006 is ""Wang."" The answer is: Wang",Wang,7.48050131243097e-05,Jonathan M. McConnachie,False
106,Who laid the foundation stone of Jamia Millia Islamia?,"The foundation stone of Jamia Millia Islamia was laid by Mahatma Gandhi on October 1, 1920. The answer is: Mahatma Gandhi.",Mahatma Gandhi,0.9999997881868631,Mahmud Hasan Deobandi.,False
107,"On what day, month, and year was former Bangladeshi Inspector General Benazir Ahmed born?",Former Bangladeshi Inspector General Benazir Ahmed was born on 1st January 1964. The answer is: 1st January 1964.,1st January 1964,0.0065741194826305525,1 October 1963,False
108,Who won the 1991 Ig Nobel Prize for Peace?,"The 1991 Ig Nobel Prize for Peace was awarded to the United States Congress for its inability to make a decision about the national budget, which resulted in a government shutdown. The answer is: United States Congress.",United States Congress,0.002445675463967469,Edward Teller,False
