,question,response,answer,p_true,true_answer,correct
50,"In which year did Askham Richard, the village in the North of England, first become a conservation area?",Askham Richard became a conservation area in the year 1975. The answer is: 1975.,1975,0.9859335939308747,1975,True
51,"In 2022, which university did Honda Battle of the Bands (HBOB) select to be the first-ever HBCU campus to host the in-person event?","In 2022, Honda Battle of the Bands (HBOB) selected Alabama State University to be the first-ever HBCU campus to host the in-person event. The answer is: Alabama State University.",Alabama State University,0.9840907857520313,Alabama State University,True
52,"Before 2013, what was the municipal division of Gusevsky District in Kaliningrad Oblast incorporated as?","Before 2013, the municipal division of Gusevsky District in Kaliningrad Oblast was incorporated as Gusevsky Municipal District. The answer is: Gusevsky Municipal District.",Gusevsky Municipal District,0.9997040047002242,Gusevsky Municipal District,True
53,Who was Racing's top scorer in the Copa Libertadores 1967?,Racing's top scorer in the Copa Libertadores 1967 was Norberto Raffo. The answer is: Norberto Raffo.,Norberto Raffo,0.9999938506827772,Norberto Raffo,True
54,In what year was Eugenius Aristides Nisbet elected to the Georgia House of Representatives?,Eugenius Aristides Nisbet was elected to the Georgia House of Representatives in 1827. The answer is: 1827.,1827,0.9984982269004329,1827,True
55,What are the GPS coordinates of Malawi?,"Malawi is located in southeastern Africa. The GPS coordinates for the center of Malawi are approximately 13.2543° S latitude and 34.3015° E longitude. The answer is: 13.2543° S, 34.3015° E.",13,0.9999970845325806,"13° 15' 4.38"" S, 34° 18' 5.50"" E.",False
56,"Why did David Chow come to Genoa City on ""The Young and the Restless""?","David Chow came to Genoa City on ""The Young and the Restless"" initially as a political consultant for Nikki Newman during her campaign for Senate. He later became involved in various storylines, including a romantic relationship with Nikki and shady dealings that hinted at a more complex and villainous character. The answer is: David Chow came to Genoa City to work as a political consultant for Nikki Newman's Senate campaign.",David Chow came to Genoa City to work as a political consultant for Nikki Newman's Senate campaign,0.9992902754345881,"To avenge the murder of his former fiancée, Carmen Mesta.",False
57,What was Beloit College's Center for the Sciences renamed in 2017?,"Beloit College's Center for the Sciences was renamed the ""Sanger Center for the Sciences"" in 2017. The answer is: Sanger Center for the Sciences.",Sanger Center for the Sciences,0.9740219500173009,Marjorie and James Sanger Center for the Sciences.,True
58,How many units of the Infanterikanonvagn 72 (1952) were delivered to the Swedish army from 1953 to 1954?,"The Infanterikanonvagn 72, a Swedish self-propelled gun, was produced and delivered in a total of 36 units to the Swedish army between 1953 and 1954. The answer is: 36 units.",36 units,0.880246471053959,36.,True
59,"From which dealer's shop did the Florentine authorities buy the ""Pitti Tondo"" in 1823?","The Florentine authorities bought the ""Pitti Tondo"" from the dealer's shop of Pietro Tovaglie in 1823. The answer is: Pietro Tovaglie.",Pietro Tovaglie,0.22264983699960927,Fedele Acciai,False
60,"On which day, month, and year did the Hubble Telescope enter a partial safe mode following suspected hardware problems in its most advanced instrument, the Wide Field Camera 3 instrument?","The Hubble Telescope entered a partial safe mode due to suspected hardware problems in its Wide Field Camera 3 instrument on October 23, 2023. The answer is: October 23, 2023.","October 23, 2023",0.4687244619953336,"January 8, 2019",False
61,Who was the director of the Lebedev Physical Institute of the Russian Academy of Sciences between 1951 and 1972?,The director of the Lebedev Physical Institute of the Russian Academy of Sciences between 1951 and 1972 was Nikolay Gennadiyevich Basov. The answer is: Nikolay Gennadiyevich Basov.,Nikolay Gennadiyevich Basov,0.1066737548580379,Dmitri Skobeltsyn,False
62,"What were the date, month, and year of death of the former PM of J&K, Mehr Chand Mahajan?","Mehr Chand Mahajan, the former Prime Minister of Jammu and Kashmir, passed away on December 11, 1967. The answer is: December 11, 1967.","December 11, 1967",0.9924216655457343,11 December 1967.,True
63,In what year was Alain Stanké made a member of the Order of Canada?,Alain Stanké was made a member of the Order of Canada in 1998. The answer is: 1998.,1998,0.9890070448401673,1998,True
64,"What are the first and last names of the scientist who collaborated with Vincent Joseph Schaefer to issue the U.S. patent for ""Method and Apparatus for Producing Aerosols"" in 1943?","The scientist who collaborated with Vincent Joseph Schaefer to issue the U.S. patent for ""Method and Apparatus for Producing Aerosols"" in 1943 was Irving Langmuir. The answer is: Irving Langmuir.",Irving Langmuir,0.9241237917744666,Langmuir Irving,True
65,What team finished with 38 points at the end of the 2021-2022 Premier League season?,The team that finished with 38 points at the end of the 2021-2022 Premier League season was Everton. The answer is: Everton.,Everton,0.00043048867906186786,Leeds United,False
66,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?","The municipality of Sonsón, Antioquia, Colombia, was founded in the year 1800. The answer is: 1800.",1800,0.9986747294192437,1800,True
67,"Who was the Swedish footballer who spent his entire career as a winger for the club GAIS in the Swedish Allsvenskan from 1949 to 1960 and passed away on February 26, 2017?","The Swedish footballer who spent his entire career as a winger for the club GAIS in the Swedish Allsvenskan from 1949 to 1960 and passed away on February 26, 2017, is Karl-Alfred Jacobsson. The answer is: Karl-Alfred Jacobsson.",Karl-Alfred Jacobsson,0.9998203688279281,Frank Jacobsson,False
68,How many acres did the University of Alabama purchase to expand its campus in 2010?,The University of Alabama purchased 168 acres to expand its campus in 2010. The answer is: 168 acres.,168 acres,0.6224205468409483,168,True
69,What is the name of the statue that Rosemarie Trockel made for the city of Frankfurt in 1994?,"The name of the statue that Rosemarie Trockel made for the city of Frankfurt in 1994 is ""Frankfurter Engel."" The answer is: Frankfurter Engel.",Frankfurter Engel,0.979664857486944,Frankfurter Engel,True
70,"In Season 3 of the American version of ""The Circle,"" in which episode did Vince enter the game?","In Season 3 of the American version of ""The Circle,"" Vince entered the game in Episode 5. The answer is: Episode 5.",Episode 5,0.9840848050390643,7,False
71,What is the length in meters of Abdullah Bridge in Srinagar?,The length of Abdullah Bridge in Srinagar is 121 meters. The answer is: 121 meters.,121 meters,0.7981437631344677,390 metres,False
72,Who replaced Don Santos in the band group Immature?,"Don Santos was replaced by Kelton ""LDB"" Kessee in the band group Immature. The answer is: Kelton ""LDB"" Kessee.","Kelton ""LDB"" Kessee",0.9525627030504717,"Kelton ""LDB"" Kessee",True
73,What position was Everton in when Rafael Benítez was sacked in the 2021-22 Premier League season?,Rafael Benítez was sacked as the manager of Everton when the team was in 16th position in the Premier League during the 2021-22 season. The answer is: 16th position.,16th position,0.9740411903275064,15th place,False
74,In which district of Uttarakhand was Ila Pant (an Indian politician) born?,Ila Pant was born in the district of Nainital in Uttarakhand. The answer is: Nainital.,Nainital,0.9840907423406149,Nainital district,True
75,At which university was the mechanical engineer Gang Chen an assistant professor from 1993 to 1997?,Gang Chen was an assistant professor at Duke University from 1993 to 1997. The answer is: Duke University.,Duke University,0.9924107609495721,Duke University,True
76,"What year was the municipality of San Francisco, Antioquia, Colombia, founded?","The municipality of San Francisco, Antioquia, Colombia, was founded in the year 1830. The answer is: 1830.",1830,0.9241179316507897,1830,True
77,Which Venetian artist painted the portrait of Maria Theresia Walburga Amalia Christina in 1730?,The Venetian artist who painted the portrait of Maria Theresia Walburga Amalia Christina in 1730 is Rosalba Carriera. The answer is: Rosalba Carriera.,Rosalba Carriera,0.9840867507573979,Rosalba Carriera,True
78,"According to Henry Scadding, author of ""Toronto of Old,"" how many people died on the HMS Ontario in 1780?","According to Henry Scadding, author of ""Toronto of Old,"" 88 people died on the HMS Ontario in 1780. The answer is: 88 people.",88 people,0.9045788391779792,172.,False
79,"On what day, month, and year was David Russell Wartinbee, a Republican politician from Wisconsin in the United States who served in the Wisconsin State Assembly from 1961 to 1967, born?","David Russell Wartinbee was born on September 30, 1934. The answer is: September 30, 1934.","September 30, 1934",0.952485484212472,11 November 1903,False
80,How many medals did Ken Skupski win representing England at the 2010 Commonwealth Games in Delhi?,Ken Skupski won one medal representing England at the 2010 Commonwealth Games in Delhi. He won a silver medal in the men's doubles tennis event. The answer is: 1.,1,0.9947573776805206,two medals.,False
81,Which two scientists (first and last names) are credited with first isolating *Azotobacter salinestris* from saline soils?,The two scientists credited with first isolating *Azotobacter salinestris* from saline soils are Paul W. Wilson and Ralph W. Weaver. The answer is: Paul W. Wilson and Ralph W. Weaver.,Paul W,0.6507924420377773,William J. Page and Shailaja Shivprasad ,NOT_ATTEMPTED
82,What company was Natasha Merle a civil rights fellow at from 2013 to 2015 in New York City?,Natasha Merle was a civil rights fellow at the NAACP Legal Defense and Educational Fund from 2013 to 2015 in New York City. The answer is: NAACP Legal Defense and Educational Fund.,NAACP Legal Defense and Educational Fund,0.9994471213231276," Fried, Frank, Harris, Shriver & Jacobson",False
83,"Which nobleman did Caravaggio beat on November 28, 1600?","On November 28, 1600, Caravaggio beat a nobleman named Girolamo Stampa. The answer is: Girolamo Stampa.",Girolamo Stampa,1.3006953337977626e-05,Girolamo Stampa da Montepulciano,False
84,"What were Martin Haspelmath's and Michael Cysouw's respective affiliations when they authored ""Identifying Semantic Role Clusters and Alignment Types via Microrole Coexpression Tendencies""?","Martin Haspelmath was affiliated with the Max Planck Institute for Evolutionary Anthropology, and Michael Cysouw was affiliated with the Ludwig Maximilian University of Munich when they authored ""Identifying Semantic Role Clusters and Alignment Types via Microrole Coexpression Tendencies."" The answer is: Martin Haspelmath was affiliated with the Max Planck Institute for Evolutionary Anthropology, and Michael Cysouw was affiliated with the Ludwig Maximilian University of Munich.","Martin Haspelmath was affiliated with the Max Planck Institute for Evolutionary Anthropology, and Michael Cysouw was affiliated with the Ludwig Maximilian University of Munich",0.9028172340345496,Max Planck Institute for Evolutionary Anthropology and Philipps-Universität Marburg,False
85,"How many corners did Barcelona take in the Champions League semi-final match between Barcelona and Milan on April 27, 2006?","In the Champions League semi-final match between Barcelona and Milan on April 27, 2006, Barcelona took 4 corners. The answer is: 4.",4,0.817366229112483,3,False
86,"What is the surname of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2006?",The surname of the individual who won the Gordon E. Moore Medal in 2006 is Romaine. The answer is: Romaine,Romaine,0.9579003417594295,Jonathan M. McConnachie,False
87,On which month and year were the names of the suspects in the Sagar-Runi murder case announced by Home Minister MK Alamgir?,The names of the suspects in the Sagar-Runi murder case were announced by Home Minister MK Alamgir in October 2012. The answer is: October 2012.,October 2012,0.5925836642840442,October 2012,True
88,"In which month and year was it reported that the German Defense Ministry planned to replace its Tornado aircraft with a purchase of 30 Boeing F/A-18E/F Super Hornets, 15 EA-18G Growlers, and 55 Eurofighter Typhoons?","The German Defense Ministry's plan to replace its Tornado aircraft with the purchase of 30 Boeing F/A-18E/F Super Hornets, 15 EA-18G Growlers, and 55 Eurofighter Typhoons was reported in March 2020. The answer is: March 2020.",March 2020,0.9996624003791511,April 2020,False
89,What version of Dota 2 was The International 2016 played on?,The International 2016 was played on Dota 2 version 6.88. The answer is: 6.88.,6,0.9994459808871686,6.88b,False
90,"What is the forest cover area of Tamil Nadu in square kilometers, according to the India State of Forest Report 2019?","According to the India State of Forest Report 2019, the forest cover area of Tamil Nadu is 26,364 square kilometers. The answer is: 26,364 square kilometers.","26,364 square kilometers",0.957886983145635,"26,364.02",True
91,"What is the exact date when the first CRISPR-edited babies were reportedly born, according to a 2019 *Nature* article?",The first CRISPR-edited babies were reportedly born in November 2018. The answer is: November 2018.,November 2018,0.24490609499806204,"November 25, 2018",False
92,In which year was production started for the Crayola color with hexadecimal code #D9E650?,"The Crayola color with hexadecimal code #D9E650 is ""Inchworm,"" which was introduced in 2003. The answer is: 2003.",2003,0.9923369271680459,1926,False
93,What is the first vampire number in recreational mathematics obtained by a 3x3-digit multiplication?,"A vampire number is a composite natural number with an even number of digits, that can be factored into two integers each with half as many digits as the original number and not both ending in zero, which together contain precisely all the digits of the original number, in any order, counting multiplicity. In the context of a 3x3-digit multiplication, this means we are looking for the smallest vampire number that results from multiplying two 3-digit numbers.

The first vampire number obtained by a 3x3-digit multiplication is 100245, which is the product of 146 and 687. 

The answer is: 100245",100245,0.008573010235826522,102510,False
94,"In which month and year did Dolly the sheep give birth to her first lamb, Bonnie?","Dolly the sheep gave birth to her first lamb, Bonnie, in April 1998. The answer is: April 1998.",April 1998,0.9999545863094588,April 1998,True
95,"What day, month, and year was Notepad++ version 7.8.8 released?","Notepad++ version 7.8.8 was released on July 16, 2020. The answer is: July 16, 2020.","July 16, 2020",0.9323906459281547,"June 28, 2020",False
96,What was the original surname of conductor David Randolph?,David Randolph's original surname was Rosenberg. The answer is: Rosenberg.,Rosenberg,0.9994471173594175,Rosenberg.,True
97,Who replaced Bradie Tennell in the 2021 Skate America?,Bradie Tennell was replaced by Audrey Shin at the 2021 Skate America. The answer is: Audrey Shin.,Audrey Shin,0.9046331028588378,Starr Andrews,False
98,What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,"Elizabeth Esteve-Coll was diagnosed with multiple sclerosis, which forced her to step down as Vice-Chancellor of the University of East Anglia. The answer is: multiple sclerosis.",multiple sclerosis,0.997196766294594,multiple sclerosis diagnosis,True
99,What drag family was Monét X Change originally a member of before starting her own?,Monét X Change was originally a member of the Haus of Asia. The answer is: Haus of Asia.,Haus of Asia,0.3773515231734256,Davenport.,False
100,"On June 24, 2018, how many more votes did the winning candidate get in total than Muharrem İnce?","On June 24, 2018, the Turkish presidential election took place. The winning candidate, Recep Tayyip Erdoğan, received approximately 26,330,823 votes, while Muharrem İnce received approximately 15,340,321 votes. To find out how many more votes Erdoğan received than İnce, we subtract İnce's votes from Erdoğan's votes:

26,330,823 - 15,340,321 = 10,990,502

The answer is: 10,990,502","10,990,502",0.9992887854581237,"10,990,502",True
101,What is the name F.R.I.D.A. an acronym for in Critical Role Campaign 3?,"In Critical Role Campaign 3, the name F.R.I.D.A. stands for ""Formidable Reckoner In Defense of Allies."" The answer is: Formidable Reckoner In Defense of Allies.",Formidable Reckoner In Defense of Allies,0.9398497237382226,Far Ranging Integrated Defense Aeormaton,False
102,"What day, month, and year did Sara Duterte resign from Lakas-CMD?","Sara Duterte resigned from Lakas-CMD on May 19, 2023. The answer is: May 19, 2023.","May 19, 2023",0.9988303391296174,"19 May, 2023",True
103,How many houses did the village of Bure Nangal in Batala have according to the 2011 Census of India?,"According to the 2011 Census of India, the village of Bure Nangal in Batala had 299 houses. The answer is: 299 houses.",299 houses,0.7771732370334278,211,False
104,What patch removed the Silver Armor from the crafting recipe for Jungle Armor in Terraria?,The Silver Armor was removed from the crafting recipe for Jungle Armor in Terraria with the release of patch 1.0.6. The answer is: 1.0.6.,1,0.9975202666002408,1.1,False
105,In what city did Marina Abramović perform Rhythm 4 (1974)?,Marina Abramović performed Rhythm 4 in Milan. The answer is: Milan.,Milan,0.053376164128280834,Milan,True
