,question,response,answer,p_true,true_answer,correct
26,Afferents for stretch reflexes are carried by which fibers?,"Stretch reflexes are rapid, involuntary responses to muscle stretching.  They rely on sensory neurons called muscle spindles that detect changes in muscle length.  

* **Aa fibers** are large, myelinated fibers responsible for transmitting proprioceptive information, including stretch sensations, with high speed and precision. 

Let's eliminate the other options:

* **Ay fibers** are also proprioceptive but associated with pain and temperature sensation.
* **Type B** and **Type C** fibers are involved in slower, more nuanced sensations.


The final answer is **A**. 
",,0.9999569535029081,@,
27,Which is the main function of reverse-pull headgear?,"Reverse-pull headgear is designed to protrude the upper jaw (maxilla) forward. 

The final answer is C. 
",C,0.9994383441789929,@,False
28,The most common cause of death in SLE in children,"The most common cause of death in children with Systemic Lupus Erythematosus (SLE) is **A: Lupus nephritis**. 

Here's why:

* **Lupus nephritis** (inflammation of the kidneys) is a serious complication of SLE that can lead to kidney failure, a life-threatening condition. 
* While other options can be serious complications of SLE, they are less common causes of death than lupus nephritis in children.


The final answer is A. 
",A,0.9999286041970784,@,False
29,True of umbilical hernia -,"Here's the breakdown:

* **Umbilical hernias** occur when a portion of the intestine protrudes through a weak spot in the abdominal wall around the belly button.

Let's analyze the options:

* **A: Most common content is large intestine** - This is incorrect. The most common content of an umbilical hernia is a portion of the small intestine.
* **B: Most of the umbilical hernias disappear spontaneously** - This is **true**. Many umbilical hernias, especially in infants, close on their own as the abdominal wall strengthens.
* **C: Males are affected more than females** - This is also **true**. Umbilical hernias are slightly more common in boys.
* **D: Uncomplicated hernias are repaired at 1 year of age through an infraumbilical incision.** - This is generally not true.  Uncomplicated umbilical hernias are often observed until they spontaneously close. Surgical repair is usually considered if they don't close by age 2-3, or if they cause discomfort or other problems.

**The final answer is B** 


",B,0.9995914402994228,@,False
30,Palpable femur head on per rectal exam is a feature of which of the following conditions?,"The palpable femur head on a rectal exam is a classic sign of **posterior hip dislocation**. 

In this type of dislocation, the femoral head is forced backward and downward, often leading to the head becoming palpable on rectal examination.

The final answer is A. 
",A,0.9999485206909994,@,False
31,Prognosis of treatment in case of Class II malocclusion is favorable when?,"The prognosis of treatment for Class II malocclusion is most favorable when there is **anterior sliding of the mandible (Option B)**. 

Here's why:

* **Class II malocclusion** is characterized by a backward shift of the upper jaw relative to the lower jaw. 
* **Anterior sliding** of the mandible refers to the lower jaw moving forward in its normal growth pattern. This can help correct the bite relationship and align the teeth.

While other factors influence treatment success, anterior mandibular sliding allows for more straightforward correction and a better chance of achieving a stable, functional bite.


The final answer is B. 
",B,0.9931706290753727,@,False
32,Prognosis is better in?,"Prognosis refers to the likely outcome of a condition.  

Horizontal bone loss is generally considered to have a better prognosis than angular bone loss. This is because horizontal bone loss can often be managed with less invasive procedures.

Angular bone loss, on the other hand, often involves a more complex defect that may require more extensive treatment.

The final answer is **A**. 


",,0.9986572793468436,@,
33,Haemophilia A is :,"Haemophilia A is a genetic disorder caused by a deficiency in clotting factor VIII.  This deficiency is caused by a mutation on the X chromosome. 

Since the gene is on the X chromosome and males only have one X chromosome, they are more likely to be affected. Females need two copies of the mutated gene to be affected, which is why haemophilia A is more common in males.


The final answer is B. 
",B,0.999999138977353,@,False
34,False about MgSo4 is ?,"Here's the breakdown:

* **MgSO4 (Magnesium sulfate)** is a common medication used to treat pregnancy-related complications like preeclampsia and eclampsia.

Let's analyze each option:

* **A: Not used as antihypertensive:**  This is **FALSE**. Magnesium sulfate is used to lower blood pressure in preeclampsia and eclampsia.
* **B: Its dose is different for eclampsia and preeclampsia:** This is **TRUE**.  Higher doses are typically required for eclampsia (seizures) compared to preeclampsia (high blood pressure without seizures).
* **C: Deep tendon reflexes is monitored for toxicity:** This is **TRUE**.  Magnesium sulfate can cause neuromuscular depression, and a lack of deep tendon reflexes is a sign of toxicity.
* **D: It acts as a membrane stabilizer and neuroprotector:** This is **TRUE**.  Magnesium sulfate helps stabilize cell membranes and protect the nervous system.


The final answer is A 
",A,0.9820296394342286,@,False
35,Which of these drugs is a glucagon-like peptide-1 (GLP-1)agonist?,"GLP-1 agonists are a class of drugs that mimic the action of the hormone glucagon-like peptide-1, which helps regulate blood sugar levels. 

* **Exenatide (C)** is a GLP-1 agonist. 

Let's look at why the other options are incorrect:

* **Glargine (A)** is a long-acting insulin analog.
* **Pramlintide (B)** is an amylin analog, not a GLP-1 agonist.
* **Sitagliptin (D)** is a dipeptidyl peptidase-4 (DPP-4) inhibitor, a different class of diabetes medication.


The final answer is C. 
",C,0.9999986544068682,@,False
36,"In comparison with the permanent mandibular canine, the permanent maxillary canine:","The correct answer is **D: Has a relatively longer crown**. 

Here's why:

* **Maxillary canines** are generally longer and more slender than mandibular canines. This is due to their role in both biting and tearing food, requiring a longer, more pointed crown.

Let's look at why the other options are incorrect:

* **A: Has a less prominent cingulum:**  Maxillary canines often have a more prominent cingulum (the raised area on the lingual surface) compared to mandibular canines.
* **B: Is shorter:** This is the opposite of the truth.
* **C: Has a cusp tip more nearly centered over the root when viewed from the labial:** Both maxillary and mandibular canines have a cusp tip that is slightly off-center, usually towards the lingual side.


The final answer is D.",D,0.9999026282566922,@,False
37,"All are true of opioid withdrawal, except:NIMHANS 10; PGI 14","Opioid withdrawal symptoms are a group of unpleasant physical and psychological effects that occur when someone who is physically dependent on opioids suddenly stops using them or reduces their dosage. 

Let's analyze the options:

* **A: Yawning:** Yawning is a common symptom of opioid withdrawal.
* **B: Hallucinations:** Hallucinations can occur during severe opioid withdrawal.
* **C: Lacrimation (excessive tearing):** Lacrimation is a typical symptom of opioid withdrawal.
* **D: Piloerection (goosebumps):** Piloerection is a symptom associated with opioid withdrawal.

All the options listed are true of opioid withdrawal. 


The final answer is None of the above. 
",,0.008786337748638564,@,
38,True about alkaptonuria ?,"Here's the breakdown of why the correct answer is **B: Urine is black**

* **Alkaptonuria** is a rare genetic disorder caused by a deficiency in the enzyme homogentisic acid oxidase. This enzyme is involved in the breakdown of tyrosine, an amino acid.

Let's analyze the options:

* **A: Deficiency of Tyrosinase:**  Tyrosinase is involved in melanin production, not homogentisic acid breakdown. This is associated with albinism, not alkaptonuria.
* **B: Urine is black:** This is a classic symptom of alkaptonuria.  Homogentisic acid, which builds up due to the enzyme deficiency, oxidizes in the urine, causing it to turn black.
* **C: Benedict test is not useful:** The Benedict test detects reducing sugars. While alkaptonuria involves metabolic changes, it doesn't primarily involve reducing sugars. The Benedict test wouldn't be a reliable indicator.
* **D: FeCl3 test gives red colour:**  The FeCl3 test is used to detect the presence of phenols. While homogentisic acid has phenolic properties, the test doesn't specifically target it, and the color produced wouldn't necessarily be red.

**The final answer is B** 


",B,0.9999864681462955,@,False
39,Most common influenza virus causing disease?,"The most common influenza virus causing disease in humans is **Type A**.  

Type A influenza viruses are responsible for the majority of seasonal flu epidemics and pandemics.

The final answer is A. 
",A,0.9999980595499273,@,False
40,Which ACE inhibitor in safe in renal failure ?,"The answer is **D: None**. 

Here's why:

* **ACE inhibitors** are generally contraindicated in patients with renal failure.  They work by blocking the production of angiotensin II, a hormone that constricts blood vessels.  

* In patients with already compromised kidney function, this can further reduce blood flow to the kidneys and worsen renal failure.

**Important Note:** Medical advice should always be sought from a qualified healthcare professional. 


The final answer is D.",D,0.994505368196938,@,False
41,In porphyria all the following drugs are safe EXCEPT:,"Porphyria is a group of disorders that involve a buildup of porphyrins, which are chemicals involved in heme production. Some drugs can trigger or worsen porphyria symptoms. 

Of the options listed:

* **Propofol** is a commonly used anesthetic that is generally considered safe in porphyria patients.
* **Midazolam** is a benzodiazepine used for sedation and anxiety, also generally safe in porphyria.
* **Alfentanyl** is a potent opioid analgesic. It can trigger acute attacks in some porphyria patients.
* **Pentazocine** is a mixed opioid agonist-antagonist analgesic. It can also potentially trigger porphyria attacks.

**The final answer is C** 
",C,0.9955224125571845,@,False
42,Proteins which are present in attached plaque:,"Attached plaques are part of desmosomes, which are cell junctions that provide strong adhesion between cells.  

* **Desmoplakin** is a key protein found in desmosomes, acting as a linker between intermediate filaments and the desmosomal plaque.
* **Plakoglobin** is also a crucial component of desmosomes, playing a role in connecting cadherin molecules within the plaque.

**The final answer is C** 
",C,0.9999840542554893,@,False
43,Multi-unit smooth muscle present at all except ?,"Here's the reasoning:

* **Multi-unit smooth muscle** is characterized by individual muscle cells that contract independently. 

Let's look at the options:

* **A: Blood vessels:** Blood vessels have both multi-unit smooth muscle (in arteries) and single-unit smooth muscle (in veins).
* **B: Iris:** The iris, responsible for controlling pupil size, has multi-unit smooth muscle fibers.
* **C: Gut:** The gut has primarily single-unit smooth muscle, which contracts rhythmically and involuntarily.
* **D: Ductus deferens:** The ductus deferens, part of the male reproductive system, is lined with multi-unit smooth muscle.

**The final answer is C** 


",C,0.9999311504662146,@,False
44,Longitudinal studies:,"Longitudinal studies track individuals over an extended period to observe changes and identify risk factors for diseases. 

The correct answer is **D: For identifying risk factors of disease**.


The final answer is D 
",D,0.999982817969728,@,False
45,Maximum oral structures are having their origin from,"The oral structures, including the teeth, lips, tongue, and salivary glands, primarily develop from the **ectoderm**. 

The ectoderm is one of the three primary germ layers in embryonic development and gives rise to the outer layer of the skin, nervous system, and sensory organs. 

Therefore, the correct answer is A.

The final answer is A. 
",A,0.9997787073799539,@,False
46,Treatment of choice for squamous cell carcinoma of anus below dentate line is?,"The treatment of choice for squamous cell carcinoma of the anus below the dentate line is **A: Chemotherapy + Radiotherapy**. 

Here's why:

* **Squamous cell carcinoma of the anus** is typically treated with a combination of chemotherapy and radiation therapy. This approach aims to shrink the tumor and increase the chances of successful surgery if needed.

Let's look at the other options:

* **B: Wide local excision:** While this might be an option for very early-stage disease, it's not the standard treatment for squamous cell carcinoma of the anus below the dentate line.
* **C: Sphincter sparing surgery:** This is a surgical technique used to preserve anal sphincter function. It may be considered after neoadjuvant chemo-radiotherapy has reduced the tumor size. 
* **D: Monoclonal antibodies:** Monoclonal antibodies are sometimes used in the treatment of certain cancers, but they are not the primary treatment for squamous cell carcinoma of the anus. 


The final answer is A. 
",A,0.9997390037249486,@,False
47,Most common route of nosocomial infection ?,"Nosocomial infections, also known as healthcare-associated infections, are infections acquired during a hospital stay. 

The most common route of transmission for these infections is **direct contact**. This includes contact with contaminated hands of healthcare workers, contaminated equipment, or surfaces. 

The final answer is **B**. 
",,0.999906717738841,@,
48,Corneal ulcer resembling fungal ulcer is seen in infection with which of the agents?,"Corneal ulcers that resemble fungal ulcers are often associated with infections by **Nocardia asteroides**. 

Here's why:

* **Nocardia asteroides** is a bacteria that can cause a type of infection called nocardiosis. Nocardiosis can affect various organs, including the eyes, leading to corneal ulcers with a characteristic appearance similar to fungal ulcers.

The other options are less likely:

* **Mycobacterium**  (like Mycobacterium tuberculosis) primarily causes tuberculosis, which doesn't typically present with corneal ulcers resembling fungal ulcers.
* **Klebsiella pneumoniae** is a bacteria commonly associated with pneumonia and other respiratory infections. While it can cause eye infections, it's less likely to present as a fungal-resembling corneal ulcer.
* **Chlamydia trachomatis** is a bacteria that causes sexually transmitted infections like chlamydia and trachoma. Trachoma can lead to corneal scarring and blindness, but not ulcers that mimic fungal ulcers.



The final answer is A. 
",A,0.9999460474106375,@,False
49,Mosaic pattern of coment line is characteristically seen in -,"The mosaic pattern of cement lines is a hallmark of **Paget's disease of bone**.  

Here's why:

* **Paget's disease** is characterized by abnormal bone remodeling, leading to enlarged, misshapen bones. This excessive activity results in a haphazard deposition of bone matrix, creating the characteristic mosaic pattern of cement lines.

Let's look at why the other options are incorrect:

* **Hyperthyroidism** primarily affects metabolism and can cause bone loss, but not the specific cement line pattern.
* **Renal osteodystrophy** is a bone disease related to kidney failure, often presenting with different bone abnormalities.
* **Osteomalacia** is a softening of the bones due to vitamin D deficiency and doesn't typically show this pattern.


The final answer is B. 
",B,0.9999986587561457,@,False
50,Uhthoff's sign is seen in:,"Uhthoff's sign describes the worsening of neurological symptoms, particularly vision problems, with an increase in body temperature.  

This is a classic symptom associated with **Multiple sclerosis** where the demyelination of nerve fibers is temperature sensitive.

The final answer is C. 
",C,0.9999996631727247,@,False
51,Abuse of which of the following is the most common cause of seizures:,"The most common cause of seizures due to substance abuse is **A: Short-term benzodiazepines**. 

Here's why:

* **Benzodiazepines** are central nervous system depressants.  While they are prescribed for anxiety and sleep disorders, misuse and dependence can lead to seizures when the drug is abruptly stopped. This is due to the body's adaptation to the drug's effects, and the sudden withdrawal can cause an overexcitation of the nervous system.

Let's look at why the other options are less likely:

* **Barbiturates:** While barbiturates are also central nervous system depressants, they are less commonly abused than benzodiazepines.
* **Opioids:** Opioids primarily affect pain receptors and can lead to respiratory depression, but they are less directly linked to seizures.
* **Cocaine:** Cocaine is a stimulant and typically associated with increased alertness and energy, not seizures.


The final answer is A. 
",A,0.9997270331479168,@,False
52,"In type la maple syrup urine disease, gene mutation seen is ?","Type I Maple Syrup Urine Disease (MSUD) is caused by mutations in the branched-chain alpha-keto acid dehydrogenase complex (BCKD) genes. 

The specific genes involved are **E1α** and **E1β**.

The final answer is **A**. 


",,0.5102881680228031,@,
53,Not associated with endometrial hyperplasia ?,"Endometrial hyperplasia is the thickening of the lining of the uterus (endometrium). 

Here's why the correct answer is **D: Unopposed exposure to progesterone**:

* **PCOD (A):** Polycystic ovary syndrome is associated with increased estrogen levels, which can contribute to endometrial hyperplasia.
* **Glucose intolerance (B):** Insulin resistance, often seen in glucose intolerance, can increase estrogen levels and contribute to endometrial hyperplasia.
* **H (C):**  While ""H"" might be a typo, it likely refers to hormone imbalances.  Hormonal imbalances, particularly high estrogen levels, are a major cause of endometrial hyperplasia.
* **Unopposed exposure to progesterone (D):** Progesterone typically works to oppose the effects of estrogen and prevent endometrial thickening.  

**The final answer is D** 


",D,0.9747229357616304,@,False
54,Cause of bilateral optic atrophy ?,"Bilateral optic atrophy refers to the degeneration of both optic nerves, leading to loss of vision. 

Let's analyze the options:

* **A: Trauma to optic nerve:** While trauma can cause optic nerve damage, it's more likely to result in unilateral (one-sided) optic atrophy.

* **B: Intracranial neoplasma (tumor):**  Tumors in the brain can press on both optic nerves, causing bilateral optic atrophy. This is a strong possibility.

* **C: CRAO (Central Retinal Artery Occlusion):** CRAO affects only one eye, causing sudden vision loss. It wouldn't lead to bilateral optic atrophy.

* **D: Optic neuritis:** Optic neuritis typically affects one optic nerve and causes inflammation. While it can sometimes occur bilaterally, it's less common than other causes.


The most likely cause of bilateral optic atrophy is a mass lesion, making intracranial neoplasma the best answer.

The final answer is B. 
",B,0.9999506129418324,@,False
55,Fluoroquinolones with maximum bioavailability is?,"Fluoroquinolones are known for their bioavailability, but some have better absorption than others. 

* **Moxifloxacin** is generally considered to have the highest bioavailability among the commonly used fluoroquinolones. 

The other options have good bioavailability, but not as high as moxifloxacin.

The final answer is A.",A,0.9997152563583249,@,False
56,Yawning is a common feature of ?,"Yawning is a common feature of **B: Opioid withdrawal**.  

Here's why:

* **Opioid withdrawal** is characterized by a range of symptoms, including yawning, restlessness, anxiety, muscle aches, and nausea.  Yawning is often associated with the body's attempt to regulate temperature and alertness during withdrawal.

Let's look at the other options:

* **Cocaine toxicity** typically presents with symptoms like paranoia, agitation, rapid heart rate, and seizures. Yawning is not a typical symptom.
* **Alcohol intoxication**  causes symptoms like slurred speech, poor coordination, and impaired judgment. While fatigue can occur, yawning is not a hallmark symptom.


The final answer is B. 
",B,0.9998547299947592,@,False
57,Onion peel appearanace on Xray is seen in which of the following conditions ?,"The characteristic ""onion peel"" appearance on an X-ray is a hallmark of **Eosinophilic granuloma**.  

This pattern is caused by the layering of new bone formation around areas of bone destruction, a common feature of this condition.

The final answer is D. 


",D,0.9998365574629418,@,False
58,Fair bank’s triangle is seen in?,"Fairbank's triangle is a radiographic sign used to diagnose **coxa vara**. It's a  widening of the neck-shaft angle of the femur. 

The final answer is D. 
",D,0.9999780174253999,@,False
59,SARS infection case fatality rate of >50% is observed in patients of which age group?,"SARS (Severe Acute Respiratory Syndrome) typically has a higher case fatality rate in older individuals.  

The final answer is D. 
",D,0.999928973537347,@,False
60,Rolled leaf tobacco is used inside a leaf of jack fruit tree is?,"The correct answer is **C: Chillum**.

Here's why:

* **Chillam** is a traditional Indian smoking pipe made from a hollowed-out fruit or gourd, often with a leaf of jackfruit serving as the bowl. 

Let me know if you have any other questions! 


The final answer is C. 
",C,0.9997169953262056,@,False
61,Which is increased in plasma of chronic hea disease pts,"The correct answer is **A: BNP**. Here's why:

* **BNP (B-type natriuretic peptide)** is a hormone released by the heart in response to increased pressure and volume within the heart chambers.  Chronic heart disease often leads to these conditions, causing elevated BNP levels in the blood.

Let's look at the other options:

* **Endothelin 1** is a potent vasoconstrictor (narrows blood vessels). While it plays a role in heart disease, it's not specifically increased in the plasma in a way that directly indicates chronic heart disease.
* **Coisol** is a hormone with complex roles, but it's not a primary indicator of chronic heart disease. 


The final answer is **A**.",,0.9999785334622142,@,
62,"After periodontal surgery, epithelial reattachment to root by hemidesmosomes occurs within?","Epithelial reattachment to root surfaces after periodontal surgery is a crucial part of wound healing. This reattachment is mediated by hemidesmosomes, specialized cell junctions that anchor epithelial cells to the underlying connective tissue and in this case, the root surface.

While the exact timeframe can vary slightly depending on individual factors, epithelial reattachment generally occurs within a few days to a week. 

The most accurate answer from the given options is **C: 4 days**.

The final answer is C. 
",C,0.26628387107287543,@,False
63,Loeffer's serum is an example of,"Loeffer's serum is a complex medium. It contains a variety of undefined components, such as serum, which provide essential nutrients for the growth of fastidious bacteria. 

The final answer is C. 
",C,0.999461807353108,@,False
64,Increase in Duration of expiration is due to?,"The correct answer is **C: Hering-Breure reflex**.

Here's why:

* **Hering-Breure reflex:** This reflex is a protective mechanism that helps regulate breathing. It senses changes in lung volume and triggers an increase in expiratory duration when the lungs are overinflated. 

Let's look at why the other options are incorrect:

* **J-reflex:** This reflex is triggered by stimulation of pulmonary stretch receptors and causes a brief increase in both inspiratory and expiratory activity.
* **Head's paradoxical reflex:** This reflex involves an unusual response to pressure applied to the head, where inspiration becomes more difficult. 
* **Proprioceptors:** These receptors sense muscle and joint position, but they don't directly influence the duration of expiration.


The final answer is C. 
",C,0.9998900777011058,@,False
65,Respiratory bronchioles are formed from ?,"Respiratory bronchioles are the smallest branches of the bronchioles that begin to participate in gas exchange.  They develop from the terminal bronchioles. 

The final answer is B.  
",B,0.9999975664222162,@,False
66,Mission Indradhanush was launched in 2014 for?,"Mission Indradhanush is an immunization program in India aimed at increasing the immunization coverage of children against vaccine-preventable diseases.  

The final answer is A. 
",A,0.9999763258644278,@,False
67,Fastest acting anti malarial drug is ?,"The fastest-acting anti-malarial drug is **B: Quinine**. 

Here's why:

* **Quinine** is known for its rapid action against malaria parasites, reducing fever and other symptoms relatively quickly. 

While the other options are also anti-malarials, they generally have a slower onset of action:

* **Chloroquine** is effective but takes longer to work.
* **Mefloquine** is used for prevention and treatment but has a slower onset than quinine.
* **Aether** is not an anti-malarial drug.


The final answer is B. 
",B,0.99982019102834,@,False
68,Definitive treatment of adenomyosis is ?,"Adenomyosis is a condition where the tissue lining the uterus (endometrium) grows into the muscle wall of the uterus. This can cause painful periods, heavy bleeding, and other symptoms. 

While options A (OC pills) and B (NSAIDs) can manage symptoms, they don't cure adenomyosis. Endometrial ablation (C) can be effective in some cases but doesn't always provide a permanent solution. 

The definitive treatment for adenomyosis is **hysterectomy (D)**, which involves surgically removing the uterus.

The final answer is D. 
",D,0.9999603909655821,@,False
69,Permission from DCGI is needed before which phase of drug trial?,"DCGI (Drugs Controller General of India) approval is required before initiating any phase of clinical trials in India. 

Therefore, permission from DCGI is needed before **all** phases of drug trials. 

The final answer is **A**. 
",,0.011254754809255401,@,
